id,Exited
166784,0.43063
166785,0.65819
166786,0.7011
166787,0.23972
166788,0.01659
166789,0.02003
166790,0.13993
166791,0.44784
166792,0.02235
166793,0.02701
166794,0.07099
166795,0.00976
166796,0.07675
166797,0.74382
166798,0.02113
166799,0.21339
166800,0.76676
166801,0.05786
166802,0.07209
166803,0.02065
166804,0.15348
166805,0.06498
166806,0.14854
166807,0.01866
166808,0.85572
166809,0.26683
166810,0.02413
166811,0.3454
166812,0.01129
166813,0.09055
166814,0.11294
166815,0.36861
166816,0.86893
166817,0.101
166818,0.04879
166819,0.64031
166820,0.02498
166821,0.10938
166822,0.61389
166823,0.02232
166824,0.26489
166825,0.09168
166826,0.08363
166827,0.31039
166828,0.01731
166829,0.00993
166830,0.84027
166831,0.18161
166832,0.82314
166833,0.02173
166834,0.17047
166835,0.00901
166836,0.36101
166837,0.16327
166838,0.12107
166839,0.08728
166840,0.52521
166841,0.37285
166842,0.18706
166843,0.09636
166844,0.02389
166845,0.07624
166846,0.63237
166847,0.04537
166848,0.09439
166849,0.58053
166850,0.03438
166851,0.0421
166852,0.0509
166853,0.01654
166854,0.01104
166855,0.84539
166856,0.01727
166857,0.91184
166858,0.69746
166859,0.14533
166860,0.23478
166861,0.06579
166862,0.01596
166863,0.30605
166864,0.02174
166865,0.07865
166866,0.0486
166867,0.15152
166868,0.04337
166869,0.02365
166870,0.9455
166871,0.22393
166872,0.41456
166873,0.31058
166874,0.13224
166875,0.04602
166876,0.49721
166877,0.25645
166878,0.10347
166879,0.05625
166880,0.0983
166881,0.07858
166882,0.54186
166883,0.09576
166884,0.01084
166885,0.01142
166886,0.56982
166887,0.14499
166888,0.15177
166889,0.02385
166890,0.02619
166891,0.16286
166892,0.75131
166893,0.0727
166894,0.0206
166895,0.21691
166896,0.39788
166897,0.30422
166898,0.30873
166899,0.0232
166900,0.04025
166901,0.03599
166902,0.00767
166903,0.00868
166904,0.00958
166905,0.08638
166906,0.92514
166907,0.01421
166908,0.05698
166909,0.05473
166910,0.07146
166911,0.27407
166912,0.11918
166913,0.01003
166914,0.0479
166915,0.1341
166916,0.45849
166917,0.90813
166918,0.04272
166919,0.06602
166920,0.07916
166921,0.00718
166922,0.08851
166923,0.05805
166924,0.05214
166925,0.0899
166926,0.08163
166927,0.23729
166928,0.02238
166929,0.6911
166930,0.10956
166931,0.02033
166932,0.26593
166933,0.91203
166934,0.01773
166935,0.05669
166936,0.05643
166937,0.02089
166938,0.80091
166939,0.15678
166940,0.02169
166941,0.07278
166942,0.5828
166943,0.88807
166944,0.46776
166945,0.03565
166946,0.06757
166947,0.32628
166948,0.07037
166949,0.0484
166950,0.3422
166951,0.018
166952,0.03125
166953,0.04095
166954,0.20907
166955,0.552
166956,0.22632
166957,0.17362
166958,0.89751
166959,0.01545
166960,0.1302
166961,0.01618
166962,0.05408
166963,0.0924
166964,0.71043
166965,0.17775
166966,0.87643
166967,0.92181
166968,0.11284
166969,0.17481
166970,0.08261
166971,0.48164
166972,0.46326
166973,0.06015
166974,0.01183
166975,0.02506
166976,0.4237
166977,0.04273
166978,0.04509
166979,0.13596
166980,0.57853
166981,0.0417
166982,0.31509
166983,0.0082
166984,0.13756
166985,0.10138
166986,0.12257
166987,0.34809
166988,0.00829
166989,0.01753
166990,0.01271
166991,0.1707
166992,0.05134
166993,0.19646
166994,0.68905
166995,0.00762
166996,0.15641
166997,0.01466
166998,0.01597
166999,0.00829
167000,0.17736
167001,0.04819
167002,0.13651
167003,0.02281
167004,0.32007
167005,0.02271
167006,0.39016
167007,0.1735
167008,0.19325
167009,0.23556
167010,0.01522
167011,0.27962
167012,0.20635
167013,0.39783
167014,0.05371
167015,0.47266
167016,0.1353
167017,0.16142
167018,0.06083
167019,0.28564
167020,0.02755
167021,0.02828
167022,0.03922
167023,0.28308
167024,0.34891
167025,0.01013
167026,0.54208
167027,0.0109
167028,0.1732
167029,0.01575
167030,0.14737
167031,0.1868
167032,0.01947
167033,0.22883
167034,0.07374
167035,0.13729
167036,0.08103
167037,0.18696
167038,0.2232
167039,0.08383
167040,0.0443
167041,0.03434
167042,0.25546
167043,0.12353
167044,0.1427
167045,0.2359
167046,0.86775
167047,0.12259
167048,0.02426
167049,0.94641
167050,0.24938
167051,0.6061
167052,0.02575
167053,0.07989
167054,0.48809
167055,0.00794
167056,0.20603
167057,0.0973
167058,0.14057
167059,0.03132
167060,0.05149
167061,0.02147
167062,0.01839
167063,0.87259
167064,0.85308
167065,0.00981
167066,0.1107
167067,0.1194
167068,0.15099
167069,0.02246
167070,0.72384
167071,0.459
167072,0.01372
167073,0.09671
167074,0.02712
167075,0.03518
167076,0.12032
167077,0.01781
167078,0.41789
167079,0.02074
167080,0.8021
167081,0.84439
167082,0.04474
167083,0.30083
167084,0.78183
167085,0.15379
167086,0.08474
167087,0.05909
167088,0.01927
167089,0.22781
167090,0.02289
167091,0.79783
167092,0.02929
167093,0.28035
167094,0.13666
167095,0.12088
167096,0.20795
167097,0.35197
167098,0.00722
167099,0.2231
167100,0.32337
167101,0.013
167102,0.01822
167103,0.04002
167104,0.02431
167105,0.12739
167106,0.06255
167107,0.0963
167108,0.11323
167109,0.00811
167110,0.46601
167111,0.48481
167112,0.07937
167113,0.02339
167114,0.537
167115,0.0238
167116,0.29444
167117,0.02619
167118,0.39187
167119,0.48802
167120,0.10746
167121,0.821
167122,0.41379
167123,0.77382
167124,0.15667
167125,0.00784
167126,0.81536
167127,0.03885
167128,0.14766
167129,0.00806
167130,0.72418
167131,0.17658
167132,0.01147
167133,0.20845
167134,0.69195
167135,0.0168
167136,0.85424
167137,0.45394
167138,0.12212
167139,0.58722
167140,0.7847
167141,0.00948
167142,0.1768
167143,0.15661
167144,0.22897
167145,0.08107
167146,0.11037
167147,0.10453
167148,0.44556
167149,0.27578
167150,0.51563
167151,0.19393
167152,0.61786
167153,0.02093
167154,0.59071
167155,0.53849
167156,0.73843
167157,0.03034
167158,0.79606
167159,0.33187
167160,0.34104
167161,0.07119
167162,0.22303
167163,0.0261
167164,0.09559
167165,0.45901
167166,0.21842
167167,0.07956
167168,0.01368
167169,0.55775
167170,0.02218
167171,0.88368
167172,0.01082
167173,0.11416
167174,0.07979
167175,0.95642
167176,0.02915
167177,0.05661
167178,0.44605
167179,0.07893
167180,0.06047
167181,0.05885
167182,0.0109
167183,0.58028
167184,0.10846
167185,0.1246
167186,0.04181
167187,0.37205
167188,0.01601
167189,0.03791
167190,0.54208
167191,0.07433
167192,0.07631
167193,0.07556
167194,0.67964
167195,0.7552
167196,0.03184
167197,0.12016
167198,0.47406
167199,0.01584
167200,0.24314
167201,0.28425
167202,0.38639
167203,0.07354
167204,0.06982
167205,0.00855
167206,0.59838
167207,0.01294
167208,0.03146
167209,0.80813
167210,0.03402
167211,0.29659
167212,0.01948
167213,0.0474
167214,0.25959
167215,0.35523
167216,0.51654
167217,0.00858
167218,0.71373
167219,0.04464
167220,0.32924
167221,0.40567
167222,0.03574
167223,0.2491
167224,0.00961
167225,0.09664
167226,0.02009
167227,0.00986
167228,0.64506
167229,0.2942
167230,0.05184
167231,0.15626
167232,0.01986
167233,0.06135
167234,0.05798
167235,0.35158
167236,0.05775
167237,0.58996
167238,0.06634
167239,0.08574
167240,0.38857
167241,0.4177
167242,0.56992
167243,0.06247
167244,0.04797
167245,0.00798
167246,0.03857
167247,0.14444
167248,0.02379
167249,0.59891
167250,0.05007
167251,0.02685
167252,0.20892
167253,0.17993
167254,0.20723
167255,0.21101
167256,0.7142
167257,0.00812
167258,0.85503
167259,0.17025
167260,0.04057
167261,0.23679
167262,0.73897
167263,0.31242
167264,0.10973
167265,0.76979
167266,0.0164
167267,0.90144
167268,0.07
167269,0.0661
167270,0.31153
167271,0.06394
167272,0.01992
167273,0.0062
167274,0.04204
167275,0.33605
167276,0.27445
167277,0.35496
167278,0.02132
167279,0.37245
167280,0.04463
167281,0.01214
167282,0.50619
167283,0.07337
167284,0.61354
167285,0.00917
167286,0.07898
167287,0.01942
167288,0.3453
167289,0.00789
167290,0.79489
167291,0.06387
167292,0.12137
167293,0.01766
167294,0.01084
167295,0.02124
167296,0.01349
167297,0.02341
167298,0.75071
167299,0.50687
167300,0.30342
167301,0.03663
167302,0.02127
167303,0.78926
167304,0.01502
167305,0.08224
167306,0.8241
167307,0.87394
167308,0.06884
167309,0.03985
167310,0.04972
167311,0.00887
167312,0.22518
167313,0.05435
167314,0.01892
167315,0.00895
167316,0.00971
167317,0.01669
167318,0.00856
167319,0.02847
167320,0.31766
167321,0.20101
167322,0.31585
167323,0.01496
167324,0.0197
167325,0.03671
167326,0.70125
167327,0.04079
167328,0.02478
167329,0.17773
167330,0.7512
167331,0.68173
167332,0.46757
167333,0.21043
167334,0.79009
167335,0.00861
167336,0.10962
167337,0.0136
167338,0.15853
167339,0.01739
167340,0.31462
167341,0.0563
167342,0.0761
167343,0.13924
167344,0.09472
167345,0.82338
167346,0.4251
167347,0.10275
167348,0.71018
167349,0.19214
167350,0.02197
167351,0.02106
167352,0.30293
167353,0.0073
167354,0.21193
167355,0.09706
167356,0.36193
167357,0.0261
167358,0.84239
167359,0.0781
167360,0.04383
167361,0.02248
167362,0.02905
167363,0.10419
167364,0.5205
167365,0.05212
167366,0.04218
167367,0.23994
167368,0.01638
167369,0.3666
167370,0.05461
167371,0.03238
167372,0.04986
167373,0.06883
167374,0.87143
167375,0.16886
167376,0.14935
167377,0.08689
167378,0.23342
167379,0.32197
167380,0.40426
167381,0.12239
167382,0.02548
167383,0.02174
167384,0.04498
167385,0.02285
167386,0.00802
167387,0.03243
167388,0.1788
167389,0.03317
167390,0.1605
167391,0.02554
167392,0.13126
167393,0.12583
167394,0.11244
167395,0.27093
167396,0.78921
167397,0.01901
167398,0.11012
167399,0.06519
167400,0.07009
167401,0.0885
167402,0.43029
167403,0.68359
167404,0.02027
167405,0.02748
167406,0.21184
167407,0.2378
167408,0.11674
167409,0.02401
167410,0.14119
167411,0.5768
167412,0.13628
167413,0.33087
167414,0.13548
167415,0.051
167416,0.02165
167417,0.03902
167418,0.12544
167419,0.1686
167420,0.02806
167421,0.28854
167422,0.48014
167423,0.85213
167424,0.80969
167425,0.84196
167426,0.3185
167427,0.04485
167428,0.0284
167429,0.04382
167430,0.12703
167431,0.25681
167432,0.00704
167433,0.02634
167434,0.01203
167435,0.60984
167436,0.73901
167437,0.01926
167438,0.01725
167439,0.56935
167440,0.02219
167441,0.04137
167442,0.40858
167443,0.20299
167444,0.09538
167445,0.7436
167446,0.00856
167447,0.30335
167448,0.04346
167449,0.07972
167450,0.04443
167451,0.79043
167452,0.55118
167453,0.32764
167454,0.38392
167455,0.06574
167456,0.02402
167457,0.89139
167458,0.00864
167459,0.03852
167460,0.03543
167461,0.0215
167462,0.08646
167463,0.00852
167464,0.02809
167465,0.02968
167466,0.06205
167467,0.05104
167468,0.73075
167469,0.00915
167470,0.00839
167471,0.00941
167472,0.02083
167473,0.10599
167474,0.93748
167475,0.02125
167476,0.08836
167477,0.05813
167478,0.03674
167479,0.19452
167480,0.02326
167481,0.14437
167482,0.94152
167483,0.05526
167484,0.01104
167485,0.06879
167486,0.23579
167487,0.05947
167488,0.05269
167489,0.20317
167490,0.01956
167491,0.22552
167492,0.02115
167493,0.08995
167494,0.0804
167495,0.05076
167496,0.23005
167497,0.70563
167498,0.01955
167499,0.64605
167500,0.10535
167501,0.00967
167502,0.06228
167503,0.09166
167504,0.14649
167505,0.07232
167506,0.00782
167507,0.8964
167508,0.02567
167509,0.40962
167510,0.01058
167511,0.02904
167512,0.02445
167513,0.25001
167514,0.6485
167515,0.29698
167516,0.54044
167517,0.45006
167518,0.15035
167519,0.70205
167520,0.05294
167521,0.30732
167522,0.03999
167523,0.16716
167524,0.03084
167525,0.03535
167526,0.01546
167527,0.18711
167528,0.14095
167529,0.12507
167530,0.13433
167531,0.50452
167532,0.02554
167533,0.65674
167534,0.06312
167535,0.00908
167536,0.19092
167537,0.02315
167538,0.09801
167539,0.46994
167540,0.67687
167541,0.7809
167542,0.02181
167543,0.01442
167544,0.00838
167545,0.0577
167546,0.09475
167547,0.03735
167548,0.8523
167549,0.24357
167550,0.03256
167551,0.22885
167552,0.55496
167553,0.00982
167554,0.06779
167555,0.01817
167556,0.20946
167557,0.20721
167558,0.03057
167559,0.05153
167560,0.00854
167561,0.89178
167562,0.8976
167563,0.37054
167564,0.03787
167565,0.51834
167566,0.01745
167567,0.02069
167568,0.50785
167569,0.08797
167570,0.45348
167571,0.02134
167572,0.76583
167573,0.01611
167574,0.0082
167575,0.01312
167576,0.06469
167577,0.24799
167578,0.22608
167579,0.8406
167580,0.06872
167581,0.03911
167582,0.6934
167583,0.00794
167584,0.29922
167585,0.01631
167586,0.01146
167587,0.02087
167588,0.23161
167589,0.1234
167590,0.02562
167591,0.21853
167592,0.02054
167593,0.07446
167594,0.1336
167595,0.01705
167596,0.88327
167597,0.00774
167598,0.02572
167599,0.25015
167600,0.2528
167601,0.13914
167602,0.05664
167603,0.90127
167604,0.00877
167605,0.03043
167606,0.02029
167607,0.04549
167608,0.24826
167609,0.05103
167610,0.09141
167611,0.10267
167612,0.07116
167613,0.88446
167614,0.02517
167615,0.08276
167616,0.05834
167617,0.01665
167618,0.02626
167619,0.3696
167620,0.36476
167621,0.30345
167622,0.05324
167623,0.25916
167624,0.05882
167625,0.0374
167626,0.01903
167627,0.24389
167628,0.22568
167629,0.23232
167630,0.07531
167631,0.39356
167632,0.07518
167633,0.19009
167634,0.76022
167635,0.02308
167636,0.09532
167637,0.12351
167638,0.75265
167639,0.95369
167640,0.03521
167641,0.0864
167642,0.07696
167643,0.04347
167644,0.04272
167645,0.04319
167646,0.0339
167647,0.06201
167648,0.0817
167649,0.02227
167650,0.00777
167651,0.41042
167652,0.0479
167653,0.00829
167654,0.09066
167655,0.11737
167656,0.05837
167657,0.01533
167658,0.19556
167659,0.00665
167660,0.15492
167661,0.89941
167662,0.04382
167663,0.18795
167664,0.04383
167665,0.80346
167666,0.77735
167667,0.05646
167668,0.04799
167669,0.04228
167670,0.02219
167671,0.22408
167672,0.2154
167673,0.09311
167674,0.12496
167675,0.37317
167676,0.3415
167677,0.05035
167678,0.20442
167679,0.02779
167680,0.02475
167681,0.18293
167682,0.44185
167683,0.17125
167684,0.06953
167685,0.0224
167686,0.73373
167687,0.30231
167688,0.02071
167689,0.05741
167690,0.06803
167691,0.0551
167692,0.01533
167693,0.3859
167694,0.6951
167695,0.18909
167696,0.06851
167697,0.30333
167698,0.14323
167699,0.22929
167700,0.02252
167701,0.03863
167702,0.04055
167703,0.03317
167704,0.03185
167705,0.08464
167706,0.50018
167707,0.12395
167708,0.03042
167709,0.19576
167710,0.39401
167711,0.15112
167712,0.40322
167713,0.15271
167714,0.04235
167715,0.0098
167716,0.05512
167717,0.02752
167718,0.04043
167719,0.40435
167720,0.58293
167721,0.05506
167722,0.06217
167723,0.57431
167724,0.02301
167725,0.15217
167726,0.01055
167727,0.0256
167728,0.10191
167729,0.0207
167730,0.05391
167731,0.03078
167732,0.06787
167733,0.02102
167734,0.1973
167735,0.00864
167736,0.19047
167737,0.72569
167738,0.07041
167739,0.0195
167740,0.07472
167741,0.47654
167742,0.65392
167743,0.17106
167744,0.01046
167745,0.01111
167746,0.40249
167747,0.04832
167748,0.75096
167749,0.13515
167750,0.03594
167751,0.17416
167752,0.06834
167753,0.52478
167754,0.26591
167755,0.16894
167756,0.266
167757,0.02345
167758,0.02935
167759,0.68331
167760,0.09303
167761,0.7968
167762,0.0185
167763,0.78041
167764,0.01496
167765,0.1414
167766,0.13813
167767,0.02566
167768,0.036
167769,0.0775
167770,0.02868
167771,0.11421
167772,0.22209
167773,0.00922
167774,0.00717
167775,0.21522
167776,0.46723
167777,0.8893
167778,0.01725
167779,0.30295
167780,0.01551
167781,0.03413
167782,0.33135
167783,0.08683
167784,0.2937
167785,0.10934
167786,0.15038
167787,0.36205
167788,0.05465
167789,0.02478
167790,0.07464
167791,0.60669
167792,0.03764
167793,0.04046
167794,0.23299
167795,0.23061
167796,0.82446
167797,0.32972
167798,0.26268
167799,0.02047
167800,0.31646
167801,0.10453
167802,0.0332
167803,0.86022
167804,0.33644
167805,0.02488
167806,0.03733
167807,0.11149
167808,0.0155
167809,0.8376
167810,0.80662
167811,0.02452
167812,0.55967
167813,0.02512
167814,0.01021
167815,0.51719
167816,0.07934
167817,0.21186
167818,0.08482
167819,0.13842
167820,0.21828
167821,0.15754
167822,0.00723
167823,0.45007
167824,0.04672
167825,0.02528
167826,0.02942
167827,0.04694
167828,0.22966
167829,0.03714
167830,0.02611
167831,0.19164
167832,0.72335
167833,0.36235
167834,0.14703
167835,0.41087
167836,0.04488
167837,0.13556
167838,0.15532
167839,0.07294
167840,0.1081
167841,0.01486
167842,0.13205
167843,0.05044
167844,0.10477
167845,0.13902
167846,0.08143
167847,0.01029
167848,0.31107
167849,0.33174
167850,0.61491
167851,0.01578
167852,0.0093
167853,0.08029
167854,0.89669
167855,0.04392
167856,0.7374
167857,0.21395
167858,0.0079
167859,0.29801
167860,0.14548
167861,0.44688
167862,0.69605
167863,0.17571
167864,0.50931
167865,0.49297
167866,0.1113
167867,0.10461
167868,0.16614
167869,0.15957
167870,0.01685
167871,0.11801
167872,0.08699
167873,0.17402
167874,0.07414
167875,0.57403
167876,0.80112
167877,0.24814
167878,0.02375
167879,0.09262
167880,0.09834
167881,0.56412
167882,0.02385
167883,0.14292
167884,0.24195
167885,0.11587
167886,0.06279
167887,0.57606
167888,0.3657
167889,0.14261
167890,0.01401
167891,0.12319
167892,0.02111
167893,0.16071
167894,0.02116
167895,0.01772
167896,0.68976
167897,0.03283
167898,0.12313
167899,0.05575
167900,0.02079
167901,0.16719
167902,0.01999
167903,0.01812
167904,0.04827
167905,0.18992
167906,0.02176
167907,0.69621
167908,0.0415
167909,0.11475
167910,0.10722
167911,0.03773
167912,0.06305
167913,0.31102
167914,0.02336
167915,0.01175
167916,0.60096
167917,0.56952
167918,0.01956
167919,0.0157
167920,0.01674
167921,0.06354
167922,0.16088
167923,0.22448
167924,0.07934
167925,0.21457
167926,0.0911
167927,0.00979
167928,0.39496
167929,0.04152
167930,0.07233
167931,0.42476
167932,0.04372
167933,0.24117
167934,0.1608
167935,0.51816
167936,0.14679
167937,0.01853
167938,0.04924
167939,0.01651
167940,0.01552
167941,0.05135
167942,0.10523
167943,0.10912
167944,0.06574
167945,0.02433
167946,0.02402
167947,0.92545
167948,0.02829
167949,0.19189
167950,0.0202
167951,0.34581
167952,0.05154
167953,0.26086
167954,0.02269
167955,0.07768
167956,0.0395
167957,0.59476
167958,0.38315
167959,0.24966
167960,0.02169
167961,0.10693
167962,0.04038
167963,0.0992
167964,0.04068
167965,0.42285
167966,0.27301
167967,0.28021
167968,0.1061
167969,0.20807
167970,0.55066
167971,0.04565
167972,0.05939
167973,0.07218
167974,0.11766
167975,0.00868
167976,0.12423
167977,0.02353
167978,0.02023
167979,0.04675
167980,0.02085
167981,0.32187
167982,0.0961
167983,0.82708
167984,0.64105
167985,0.02109
167986,0.03902
167987,0.34329
167988,0.01706
167989,0.61424
167990,0.70961
167991,0.04197
167992,0.04762
167993,0.53525
167994,0.03022
167995,0.05442
167996,0.05949
167997,0.21079
167998,0.09019
167999,0.11931
168000,0.73449
168001,0.27587
168002,0.86319
168003,0.33282
168004,0.7848
168005,0.01228
168006,0.01632
168007,0.02806
168008,0.59549
168009,0.65721
168010,0.2012
168011,0.02742
168012,0.75458
168013,0.06121
168014,0.60018
168015,0.24914
168016,0.03402
168017,0.6533
168018,0.05778
168019,0.02938
168020,0.03446
168021,0.03179
168022,0.41918
168023,0.15382
168024,0.02494
168025,0.06508
168026,0.22282
168027,0.06313
168028,0.06625
168029,0.24306
168030,0.19656
168031,0.01888
168032,0.0373
168033,0.01285
168034,0.05435
168035,0.31158
168036,0.2271
168037,0.0462
168038,0.53613
168039,0.04701
168040,0.00928
168041,0.00904
168042,0.75213
168043,0.07338
168044,0.11218
168045,0.10943
168046,0.02953
168047,0.28005
168048,0.00964
168049,0.14559
168050,0.0717
168051,0.36389
168052,0.22041
168053,0.0424
168054,0.02599
168055,0.02317
168056,0.48055
